"id","status_group"
8439,"functional"
6882,"functional"
42207,"functional"
34461,"functional needs repair"
30523,"non functional"
72810,"functional needs repair"
18799,"functional"
67318,"functional needs repair"
11056,"functional"
37231,"functional"
39073,"functional needs repair"
33085,"functional"
25982,"functional needs repair"
17002,"functional needs repair"
35301,"functional needs repair"
70473,"non functional"
38110,"functional needs repair"
71769,"functional"
5267,"functional"
58173,"functional needs repair"
13385,"functional needs repair"
12010,"functional needs repair"
41938,"functional needs repair"
54865,"non functional"
63415,"functional needs repair"
69054,"non functional"
46783,"functional needs repair"
46862,"non functional"
64826,"functional"
59631,"functional needs repair"
49729,"functional"
60151,"functional"
60623,"non functional"
51727,"functional needs repair"
55659,"functional"
48763,"functional needs repair"
49589,"functional needs repair"
71439,"functional needs repair"
34268,"functional"
31396,"functional needs repair"
63875,"non functional"
38514,"functional needs repair"
38648,"non functional"
36619,"functional"
42178,"functional"
8051,"functional"
64033,"functional"
72127,"non functional"
14191,"functional"
36627,"functional"
67594,"functional needs repair"
66552,"functional needs repair"
70176,"functional needs repair"
28737,"functional needs repair"
3066,"functional needs repair"
10261,"functional needs repair"
51787,"functional needs repair"
6270,"functional"
37622,"non functional"
39054,"functional"
28677,"functional needs repair"
7581,"functional"
59323,"functional"
46284,"functional"
54745,"functional needs repair"
71266,"non functional"
3483,"functional needs repair"
12242,"functional"
15831,"non functional"
16239,"functional"
17052,"functional needs repair"
61988,"functional"
61636,"functional"
51255,"functional needs repair"
49512,"functional"
20756,"functional needs repair"
70768,"functional needs repair"
30311,"functional"
28248,"functional"
43017,"functional"
13354,"functional"
38256,"non functional"
26485,"functional needs repair"
898,"functional needs repair"
65448,"functional"
4944,"functional needs repair"
16145,"functional needs repair"
18307,"functional needs repair"
58292,"functional"
57186,"functional needs repair"
64776,"functional"
35026,"functional"
18362,"functional needs repair"
17334,"functional"
31631,"functional needs repair"
33695,"functional needs repair"
67304,"non functional"
72293,"functional needs repair"
68064,"non functional"
42093,"functional"
2195,"functional needs repair"
18441,"functional"
21188,"functional"
67228,"non functional"
58228,"functional needs repair"
14791,"non functional"
6393,"non functional"
44053,"non functional"
30939,"functional"
45825,"non functional"
8335,"functional"
9879,"functional needs repair"
30300,"functional needs repair"
22790,"functional"
18402,"functional"
16545,"functional"
10738,"functional"
52053,"non functional"
2929,"functional needs repair"
64731,"functional"
26920,"functional needs repair"
69277,"functional needs repair"
10892,"functional needs repair"
58451,"non functional"
11398,"functional needs repair"
14890,"functional needs repair"
47652,"functional needs repair"
23728,"functional"
21114,"functional"
5647,"functional needs repair"
14,"functional needs repair"
11193,"non functional"
40249,"functional needs repair"
38351,"functional"
9316,"functional"
60929,"functional needs repair"
8149,"functional needs repair"
43121,"functional"
28726,"functional needs repair"
65299,"functional needs repair"
52819,"non functional"
58190,"functional"
29780,"functional"
54768,"functional"
48105,"non functional"
68955,"non functional"
60901,"functional"
13134,"functional"
13437,"functional needs repair"
4627,"functional needs repair"
14843,"functional needs repair"
32493,"functional"
41206,"non functional"
22111,"functional needs repair"
49124,"functional"
63355,"non functional"
40608,"non functional"
52188,"functional needs repair"
2286,"functional"
28381,"non functional"
46426,"functional needs repair"
7643,"functional"
29385,"functional"
5092,"functional needs repair"
49990,"non functional"
21923,"functional"
24705,"functional"
17190,"functional needs repair"
69070,"functional"
55785,"non functional"
11241,"functional"
72721,"non functional"
5453,"functional needs repair"
72919,"functional needs repair"
16165,"functional needs repair"
14021,"functional"
66787,"functional"
28941,"functional"
45127,"non functional"
29204,"functional"
40049,"functional needs repair"
5604,"functional needs repair"
45864,"non functional"
66649,"functional"
53490,"functional needs repair"
40759,"non functional"
49462,"functional needs repair"
56164,"functional"
60538,"non functional"
54403,"functional"
60683,"non functional"
15314,"non functional"
61870,"functional"
11937,"functional"
4195,"non functional"
30705,"functional needs repair"
4216,"functional"
3858,"functional"
46111,"functional"
39409,"functional needs repair"
12892,"functional"
70642,"functional needs repair"
945,"functional needs repair"
71295,"non functional"
72251,"non functional"
2925,"functional"
65804,"functional needs repair"
26909,"non functional"
53362,"functional needs repair"
15485,"non functional"
34358,"functional needs repair"
29170,"non functional"
34990,"functional needs repair"
69658,"functional needs repair"
14625,"functional needs repair"
8207,"functional"
30245,"functional needs repair"
66270,"functional"
40842,"functional"
24668,"functional needs repair"
52433,"functional needs repair"
57176,"functional"
8514,"functional needs repair"
39849,"non functional"
13877,"functional"
36801,"functional"
68050,"functional"
12900,"functional"
14730,"non functional"
45007,"functional needs repair"
56695,"functional needs repair"
4152,"functional needs repair"
59840,"functional"
1939,"functional"
30955,"functional needs repair"
61685,"non functional"
48635,"functional"
14552,"non functional"
72830,"functional"
21074,"functional needs repair"
25444,"functional"
6462,"functional"
29267,"functional"
10088,"functional"
73650,"functional needs repair"
59502,"functional needs repair"
34668,"functional"
4334,"functional needs repair"
49129,"functional"
35547,"non functional"
38994,"functional needs repair"
44561,"functional"
32207,"functional needs repair"
62858,"functional needs repair"
65211,"non functional"
70633,"non functional"
38636,"functional needs repair"
8610,"functional needs repair"
48220,"functional"
20658,"functional"
44565,"functional needs repair"
38818,"functional"
24552,"functional needs repair"
55617,"functional needs repair"
18813,"non functional"
3887,"functional needs repair"
7652,"non functional"
63803,"functional needs repair"
31515,"non functional"
30285,"non functional"
25988,"functional needs repair"
29309,"functional"
55313,"functional"
59827,"functional needs repair"
8048,"functional"
12599,"non functional"
59715,"functional needs repair"
612,"non functional"
17971,"functional needs repair"
8577,"non functional"
43702,"functional needs repair"
29284,"non functional"
37817,"non functional"
39263,"functional needs repair"
39615,"functional"
61689,"non functional"
59162,"functional"
29733,"functional needs repair"
32753,"non functional"
30591,"non functional"
49548,"functional needs repair"
21527,"functional needs repair"
67483,"functional needs repair"
46042,"non functional"
1768,"functional"
39709,"non functional"
22669,"functional"
57,"functional"
5762,"functional"
47582,"functional needs repair"
2862,"functional needs repair"
47170,"non functional"
43406,"functional"
33756,"functional needs repair"
8463,"functional"
7951,"functional needs repair"
42415,"functional needs repair"
27202,"functional needs repair"
58719,"non functional"
26223,"functional"
59975,"functional needs repair"
28279,"non functional"
57792,"functional needs repair"
40749,"functional"
38160,"functional"
47234,"functional needs repair"
73602,"functional"
49254,"functional needs repair"
70767,"functional"
71701,"functional"
26102,"functional"
51929,"functional"
25360,"functional"
66007,"non functional"
72654,"functional needs repair"
65157,"non functional"
20728,"functional"
13267,"functional needs repair"
74200,"functional needs repair"
59716,"non functional"
34970,"functional"
6895,"non functional"
56478,"functional needs repair"
60043,"functional needs repair"
6222,"functional needs repair"
60691,"functional needs repair"
19270,"functional"
42962,"functional"
21802,"functional needs repair"
50828,"functional"
64804,"non functional"
40963,"functional"
40147,"functional needs repair"
13147,"functional needs repair"
7845,"functional needs repair"
52978,"non functional"
3003,"functional needs repair"
54586,"functional needs repair"
59047,"non functional"
38414,"functional needs repair"
22391,"functional needs repair"
25558,"functional"
3803,"non functional"
48046,"functional needs repair"
36401,"functional needs repair"
58067,"functional needs repair"
57977,"functional needs repair"
6300,"non functional"
49887,"non functional"
55477,"functional"
467,"functional"
62856,"functional needs repair"
16904,"non functional"
34787,"non functional"
51016,"functional"
10843,"functional"
72313,"functional needs repair"
18563,"functional needs repair"
42381,"functional"
50789,"functional needs repair"
47414,"functional"
54491,"functional"
44236,"functional"
12944,"functional needs repair"
48838,"functional needs repair"
43970,"functional needs repair"
67142,"functional"
56464,"functional"
36720,"non functional"
11070,"functional needs repair"
