id,status_group
71766,functional needs repair
26527,functional needs repair
53553,functional needs repair
71812,functional needs repair
8986,functional needs repair
59512,functional needs repair
63839,functional needs repair
5222,functional needs repair
34905,functional needs repair
57699,functional needs repair
39865,functional needs repair
32734,functional needs repair
54012,functional needs repair
23234,functional needs repair
49788,functional needs repair
59224,functional needs repair
18106,functional needs repair
42100,functional needs repair
29180,functional needs repair
54352,functional needs repair
38494,functional needs repair
54136,functional needs repair
4940,functional needs repair
28323,functional needs repair
61153,functional needs repair
31314,functional needs repair
22678,functional needs repair
53107,functional needs repair
54161,functional needs repair
59612,functional needs repair
11171,functional needs repair
23677,functional needs repair
22938,functional needs repair
15366,functional needs repair
72580,functional needs repair
59020,functional needs repair
46270,functional needs repair
51428,functional needs repair
1112,functional needs repair
31293,functional needs repair
47926,functional needs repair
27006,functional needs repair
59918,functional needs repair
70094,functional needs repair
40972,functional needs repair
7948,functional needs repair
52989,functional needs repair
5982,functional needs repair
24877,functional needs repair
51940,functional needs repair
1341,functional needs repair
43146,functional needs repair
6880,functional needs repair
32765,functional needs repair
32627,functional needs repair
70134,functional needs repair
8787,functional needs repair
4066,functional needs repair
70433,functional needs repair
32868,functional needs repair
11624,functional needs repair
15056,functional needs repair
22780,functional needs repair
44660,functional needs repair
1496,functional needs repair
6864,functional needs repair
8770,functional needs repair
9682,functional needs repair
73841,functional needs repair
37414,functional needs repair
10722,functional needs repair
41787,functional needs repair
45190,functional needs repair
9604,functional needs repair
47715,functional needs repair
38934,functional needs repair
6444,functional needs repair
18174,functional needs repair
36756,functional needs repair
68543,functional needs repair
11775,functional needs repair
12058,functional needs repair
48714,functional needs repair
52679,functional needs repair
23704,functional needs repair
48811,functional needs repair
10541,functional needs repair
72560,functional needs repair
31915,functional needs repair
53960,functional needs repair
29446,functional needs repair
26128,functional needs repair
23103,functional needs repair
16615,functional needs repair
4272,functional needs repair
28720,functional needs repair
68353,functional needs repair
73798,functional needs repair
9175,functional needs repair
63050,functional needs repair
27870,functional needs repair
36256,functional needs repair
26353,functional needs repair
24430,functional needs repair
62751,functional needs repair
7964,functional needs repair
56958,functional needs repair
51602,functional needs repair
