"id","status_group"
43472,"functional"
50305,"functional needs repair"
25706,"non functional"
22292,"functional"
71416,"functional needs repair"
3190,"functional needs repair"
52905,"functional needs repair"
27084,"functional"
18937,"functional needs repair"
52417,"functional"
10267,"functional needs repair"
68003,"non functional"
1329,"functional"
4936,"functional needs repair"
20002,"functional"
43332,"functional"
62311,"functional needs repair"
16242,"functional needs repair"
5406,"functional"
33750,"functional needs repair"
55547,"functional needs repair"
21572,"functional"
31085,"functional"
376,"functional"
72694,"non functional"
52794,"non functional"
59717,"functional needs repair"
7462,"functional"
9964,"functional needs repair"
8653,"functional needs repair"
69055,"non functional"
5487,"functional needs repair"
51823,"functional needs repair"
15109,"non functional"
27511,"functional"
63525,"functional"
72240,"functional"
53055,"functional"
73431,"functional needs repair"
15334,"functional needs repair"
33029,"functional"
52596,"functional needs repair"
43053,"functional"
56063,"functional needs repair"
49781,"functional needs repair"
44482,"non functional"
3205,"functional needs repair"
37319,"functional needs repair"
62095,"functional"
16735,"functional needs repair"
13161,"non functional"
30869,"functional needs repair"
39626,"functional needs repair"
56344,"functional"
13700,"functional"
9444,"functional"
23462,"functional"
25609,"functional needs repair"
34135,"functional"
56778,"functional needs repair"
22653,"functional"
41366,"functional needs repair"
54546,"functional needs repair"
43502,"functional"
43365,"functional needs repair"
69239,"functional needs repair"
50209,"functional needs repair"
35435,"non functional"
60894,"functional"
64464,"functional needs repair"
59877,"non functional"
69755,"functional needs repair"
36517,"non functional"
38659,"functional"
4189,"non functional"
72364,"functional needs repair"
64657,"functional needs repair"
46469,"non functional"
27963,"functional needs repair"
6947,"non functional"
34542,"non functional"
53997,"functional needs repair"
62556,"functional needs repair"
5843,"functional"
21870,"non functional"
43832,"functional"
40795,"non functional"
21440,"non functional"
11039,"functional needs repair"
43528,"functional needs repair"
239,"non functional"
26380,"non functional"
38647,"functional"
48412,"functional needs repair"
68511,"non functional"
12238,"non functional"
2093,"functional needs repair"
27339,"functional"
58736,"functional needs repair"
14276,"functional"
26025,"non functional"
38020,"functional needs repair"
32110,"functional needs repair"
23427,"functional"
45970,"functional"
25224,"functional"
53274,"functional needs repair"
47911,"functional"
36300,"non functional"
15658,"non functional"
23520,"functional needs repair"
65249,"non functional"
56702,"functional needs repair"
43405,"functional"
13672,"functional needs repair"
33163,"non functional"
63981,"functional"
36722,"functional"
67643,"functional"
10936,"functional needs repair"
4825,"non functional"
33878,"functional"
7487,"functional"
17229,"non functional"
6380,"functional"
67059,"functional needs repair"
908,"functional needs repair"
29056,"functional needs repair"
28164,"functional"
70997,"functional"
50773,"functional"
71766,"non functional"
26527,"non functional"
53553,"functional"
71812,"non functional"
8986,"functional"
59512,"functional"
63839,"functional needs repair"
5222,"functional"
34905,"functional needs repair"
57699,"functional needs repair"
39865,"functional needs repair"
32734,"non functional"
54012,"functional needs repair"
23234,"functional"
49788,"functional needs repair"
59224,"functional"
18106,"non functional"
42100,"functional"
29180,"functional needs repair"
54352,"functional needs repair"
38494,"functional"
54136,"functional"
4940,"functional"
28323,"functional needs repair"
61153,"functional needs repair"
31314,"functional"
22678,"functional needs repair"
53107,"non functional"
54161,"functional needs repair"
59612,"functional needs repair"
11171,"functional needs repair"
23677,"functional"
22938,"non functional"
15366,"functional"
72580,"functional"
59020,"non functional"
46270,"functional"
51428,"functional"
1112,"non functional"
31293,"functional needs repair"
47926,"functional"
27006,"non functional"
59918,"functional needs repair"
70094,"non functional"
40972,"functional"
7948,"functional needs repair"
52989,"non functional"
5982,"functional"
24877,"functional needs repair"
51940,"functional needs repair"
1341,"non functional"
43146,"functional needs repair"
6880,"functional needs repair"
32765,"functional"
32627,"functional"
70134,"non functional"
8787,"functional needs repair"
4066,"functional"
70433,"functional needs repair"
32868,"functional"
11624,"functional needs repair"
15056,"functional"
22780,"functional needs repair"
44660,"functional needs repair"
1496,"non functional"
6864,"non functional"
8770,"functional"
9682,"functional"
73841,"non functional"
37414,"functional needs repair"
10722,"functional needs repair"
41787,"functional needs repair"
45190,"functional"
9604,"non functional"
47715,"functional"
38934,"non functional"
6444,"functional needs repair"
18174,"functional needs repair"
36756,"functional needs repair"
68543,"functional"
11775,"functional needs repair"
12058,"functional"
48714,"functional"
52679,"functional"
23704,"non functional"
48811,"non functional"
10541,"functional needs repair"
72560,"functional"
31915,"functional"
53960,"functional"
29446,"non functional"
26128,"functional needs repair"
23103,"non functional"
16615,"functional"
4272,"non functional"
28720,"functional needs repair"
68353,"functional"
73798,"functional needs repair"
9175,"functional"
63050,"functional"
27870,"functional needs repair"
36256,"non functional"
26353,"functional needs repair"
24430,"functional needs repair"
62751,"functional needs repair"
7964,"non functional"
56958,"functional needs repair"
51602,"non functional"
15665,"functional"
64059,"functional needs repair"
40087,"functional"
64304,"functional"
4818,"functional needs repair"
46095,"non functional"
6049,"functional needs repair"
18229,"functional"
14411,"functional"
30558,"functional"
60796,"functional needs repair"
50379,"functional needs repair"
37059,"functional needs repair"
2557,"functional"
5290,"non functional"
38997,"functional"
47392,"non functional"
44115,"functional"
9614,"non functional"
47370,"functional"
62246,"functional"
69833,"functional"
10664,"functional"
66315,"functional"
17913,"functional needs repair"
13550,"functional"
56950,"functional needs repair"
19300,"functional needs repair"
13319,"non functional"
72985,"functional needs repair"
67104,"functional"
28893,"non functional"
26006,"functional needs repair"
63817,"non functional"
1111,"functional"
9615,"non functional"
16306,"functional"
67730,"non functional"
16675,"functional"
69371,"functional"
58484,"functional"
28451,"functional"
42797,"functional"
1178,"functional needs repair"
24421,"functional needs repair"
29014,"functional needs repair"
12359,"functional needs repair"
18971,"non functional"
44017,"functional"
15187,"functional needs repair"
10338,"non functional"
58504,"functional"
38726,"functional"
62744,"functional needs repair"
67296,"non functional"
55558,"functional needs repair"
36126,"functional needs repair"
69422,"functional needs repair"
54150,"non functional"
27187,"functional needs repair"
73170,"functional"
4394,"functional"
39962,"non functional"
71858,"functional needs repair"
60606,"functional needs repair"
30365,"functional needs repair"
73121,"functional"
54644,"functional"
26638,"functional needs repair"
36329,"non functional"
34345,"functional needs repair"
2318,"functional needs repair"
71715,"functional"
73103,"functional"
2185,"functional needs repair"
46575,"functional needs repair"
20042,"functional"
61107,"functional"
65645,"functional"
18053,"functional"
56921,"functional needs repair"
6111,"functional"
17409,"non functional"
33077,"functional needs repair"
2519,"functional needs repair"
13495,"functional"
32596,"non functional"
27621,"functional"
60094,"functional needs repair"
56362,"non functional"
34672,"non functional"
34476,"functional needs repair"
50728,"functional needs repair"
14821,"functional"
52174,"functional"
7291,"functional"
73044,"functional needs repair"
14159,"non functional"
19526,"functional needs repair"
11163,"non functional"
41706,"functional"
14363,"functional"
19333,"functional needs repair"
1677,"non functional"
40762,"functional"
38982,"functional"
7718,"functional"
72846,"non functional"
50181,"functional"
7514,"functional needs repair"
50117,"non functional"
20636,"functional"
44462,"non functional"
68800,"functional"
57173,"functional"
62350,"non functional"
70546,"non functional"
6529,"functional needs repair"
21442,"non functional"
1257,"functional"
40064,"functional"
7899,"non functional"
62371,"functional needs repair"
45488,"functional"
46077,"functional"
49472,"non functional"
41199,"functional"
8261,"functional needs repair"
72051,"functional needs repair"
11563,"functional needs repair"
53759,"functional"
73457,"non functional"
51295,"functional needs repair"
43493,"functional needs repair"
66826,"functional needs repair"
44407,"functional needs repair"
28047,"functional"
50342,"functional needs repair"
55775,"functional"
6789,"functional needs repair"
6473,"functional needs repair"
55749,"functional"
54895,"functional"
25079,"functional"
3737,"non functional"
19823,"functional"
